building_size,num_occupants,num_appliances,outside_temp,inside_temp,humidity,hour_of_day,day_of_week,is_weekend,solar_radiation,wind_speed,insulation_quality,energy_consumption
442.1001165531271,20,35,28.60944777492972,27.128459380130327,50.806339033212204,13,5,1,826.9494375339855,0.6766835390340264,1.2207330073519382,288.3942939718615
499.50711489338454,28,49,-6.936198008327762,19.970263835139715,79.16803833104261,13,5,1,353.98115986381487,13.625328175313305,1.1200639371166927,640.2531199888264
323.49324593454105,15,39,22.334286368110085,25.040529290437597,77.6922994349313,15,5,1,784.5385449142331,19.60090443548418,0.604559141436419,306.01062208010626
232.11764344812656,16,32,31.14965156011059,17.420830077169995,42.717395385316664,18,2,0,206.9503702981005,16.55053033736764,0.9692131100406596,115.12016600555722
151.34319509729073,33,42,35.365364143016215,28.049844420734438,78.65817298497393,10,5,1,194.25170321719943,13.75759441173801,0.8942960821687901,191.44332359443524
165.6932402278003,47,48,27.29582973777051,26.349843044172285,44.16108887642956,4,2,0,811.3387933183616,13.557843591625412,0.5219485948840705,310.7933528912729
265.7547401673945,12,8,4.122783942910777,21.43791792570132,63.533197277746055,0,4,0,563.798848969646,17.940680479612652,0.7855338947199976,309.8053450904781
215.27496557631915,39,32,20.02537302618517,24.812845290525285,33.474832092421366,21,0,0,413.89648103177456,6.206479496971362,1.2432923504413587,284.3156196144513
461.2165351812249,39,35,-2.929819454282237,18.62435449759805,38.49345286589343,19,1,0,523.4516775539485,8.93307546406211,0.8042275026297471,623.6331078918597
215.7329604450693,43,27,-4.1469688127612,29.795914873425232,51.35146814598346,17,1,0,977.9201112400385,13.207463566840401,0.5335515092267419,663.0464264971534
218.05006601544596,20,18,21.93120710692573,27.145512589312062,42.02172308083449,13,3,0,894.172384010704,11.453618331013352,1.270367709020649,145.82431278202495
222.59053059528964,29,32,32.55538272921014,27.04516004296638,29.03997102195605,4,0,0,507.57656911700155,16.882100536031707,1.308378656014039,79.42824994071714
426.47909466544615,43,18,-6.6375937150190545,18.147323046090264,53.762599626265796,4,4,0,547.1896744465873,7.325425888183512,0.5271796766551597,607.723520149487
342.85474438110583,49,5,-4.699813393335064,16.24826934851407,55.79501874599895,21,0,0,614.2317061554132,8.325614719877281,1.33598806010426,393.0746252294998
326.3759826435017,3,47,18.28036537146785,24.195199148774865,31.109415315201304,4,3,0,790.8257323871774,4.9847629783866365,1.296891349954378,133.71735863717794
200.36436007273798,48,36,0.9105930509670106,18.017688565757354,32.2019313763187,9,1,0,873.8036125304828,12.771562650931497,1.1209716988093952,441.88397937320667
418.05687957459776,5,45,20.59090613888239,26.92606839084383,22.054295345483283,9,4,0,146.52898468150633,7.8060946493194745,0.5445029975383733,258.26851780867173
67.2637376100655,2,22,0.7271912627669934,21.825065962495447,22.124543532758533,8,5,1,628.1884370128764,10.972078962956807,1.443994097518968,17.183179136611027
441.8587275521509,23,9,-4.175901284697028,20.740319485824045,45.104184511901735,13,5,1,227.18914563683356,1.2115673185248999,0.6002656930099245,468.07886045646256
280.73745490726833,26,46,17.278749108241367,17.03108967446395,30.26566370333517,0,1,0,621.7798595681352,14.087748526536611,1.21938824191108,186.9440648733778
229.21260568853577,26,19,33.10975690163094,29.944911119224702,84.3364151756133,23,2,0,171.3078888542683,10.651967928978594,1.2638531453151798,282.07981591314035
273.72527632295856,7,46,24.256098607526496,29.384150925416314,33.958992090596105,5,3,0,807.9655289990653,14.844595473009734,1.4470908204153052,186.57833357947473
350.336988740224,10,20,30.936256876798232,17.842356709295913,24.61731113582107,6,1,0,660.933582997513,5.000441810900744,1.4475593532754627,-39.20703791053461
55.744441933053814,5,40,3.3167587195024133,20.659362458540883,48.2918916974999,11,4,0,865.9958639273702,17.109592884134035,0.7788300655751351,206.86170155459644
442.19833540621147,47,40,34.298932564851285,21.47102553234449,33.47261585370916,14,0,0,944.4378503834723,17.415334632047774,0.7320022577453001,472.4477624387615
251.03278639012677,12,44,8.851958728813536,20.155215093618338,24.323853700205802,15,3,0,933.9272822491797,8.741457564827446,0.9109941488471178,235.0623514757106
204.3349338650352,32,34,32.62238339284968,29.082559835167825,72.69092286581048,2,1,0,145.16344663180624,1.9051426131941729,1.4354005441210562,146.47366998711487
112.2105045353257,42,42,13.558779507436306,26.098785606309185,58.9968947734328,15,2,0,376.82025557395616,10.143771979693826,1.2239848072679385,385.78247052926196
247.75941846129896,31,27,3.392882368024811,29.38282967831691,23.99075586736199,7,6,1,483.0952451220867,12.940429427338069,1.4119859111968571,190.0117403512024
273.3452470779705,22,15,3.0129415513396456,28.24307563533737,52.76132636829101,13,1,0,788.948549281593,11.98897540285343,0.7176339871021136,469.6231806056478
231.641012522065,17,29,18.383394218232645,26.56358127256842,22.718303522593374,2,6,1,14.814573341001225,17.953357606887536,0.5680106020549944,212.5362154984495
355.39704222210366,20,49,-6.04948648965771,25.757539499118295,44.801994252982354,11,5,1,925.4455261851698,18.364786408456443,0.5247736477077504,599.2366624915818
239.4034379416517,20,47,36.50280972942543,28.126274873712738,45.43007075767258,13,4,0,407.2307184002809,12.442809535292374,0.5712576397363847,224.70322525717444
482.637910030958,43,6,3.573174784926783,25.578098555080373,77.60881006514627,18,2,0,631.1062346380295,12.845229590127296,1.3410921387935049,594.3728625396997
319.67488302061633,8,39,6.7812408922927645,18.642077185736113,71.46994985629298,3,5,1,980.6139261636571,2.596403451596654,1.3721337987079505,167.27276017532185
413.365071043359,47,28,1.6650776870616362,25.073771229993373,82.78606249823835,11,6,1,882.6576204259727,7.8667550060203295,1.4171375371229458,520.0493252743375
99.21015639926549,34,17,-9.849601971963931,23.210022959280025,29.83622707130843,2,2,0,362.1806297429151,6.60253871709296,0.9085253799762145,486.03368739860275
228.78108182565757,49,46,24.627511840439887,29.746525479334572,57.36350495235904,21,6,1,484.511717710975,6.91653149138403,0.9659066230585264,471.6917674744039
201.5814656512187,23,41,19.527645051711175,23.139517658922173,21.41333273712547,22,3,0,769.944241155596,14.547715768873175,0.6905018141760514,314.8040927760221
306.2670746614663,38,34,30.482227009855784,16.538369764114613,77.78654017360785,15,4,0,743.5557546064623,9.759895898173108,0.9411288479436103,255.79249443402904
437.5010840276415,28,15,-7.949461327450976,19.698653150719007,45.66062024921166,2,4,0,704.7998404459465,10.051164560917536,0.6562839476619925,530.720806192402
85.252197992903,13,27,36.432782236666014,28.843344646366717,24.851465260517287,2,2,0,10.692721140208139,4.954421955912434,1.1177971798656727,-25.377423681824247
82.65865912011986,29,32,6.544347003018277,29.472988626252906,42.72600640563819,6,0,0,199.01615888746005,3.3430311058022544,0.5162367457599352,392.98975657391793
432.6429686709195,8,33,35.65349312528969,26.198980072970798,40.083868901717324,9,0,0,221.67795179622019,8.187286857494326,0.9282903449520098,85.77107720373165
145.78253871726082,11,19,-4.6434258966230235,16.796094583017585,73.62008405066199,15,3,0,250.6160764789479,1.1542777404458704,1.4847368447464522,157.61288287395462
350.9389645024162,47,49,27.19602907348206,16.329579428447722,28.862799532010282,12,3,0,96.18507917000596,3.190266570274294,1.4944318005465456,261.97505628033207
294.2951595623623,45,7,18.967911571616327,22.714330039187402,58.90427253563351,18,6,1,806.6053862795126,16.37096568978741,1.2734961905014686,219.9870797735544
424.80211769925324,18,13,7.9095607626292015,29.99541229185239,75.57434308283143,5,3,0,341.29660010394326,8.748223398571064,0.7988685664236448,539.5252243883814
106.29000942638159,25,12,-6.042880203349035,28.17015432499167,71.76766696796557,20,3,0,775.5879514681396,19.52739816514535,0.6988034644193991,476.8732429633551
108.40233457517508,49,37,20.236825492337026,29.06350669234797,85.51335832064815,23,2,0,931.5246094246583,0.08725713831268855,0.5363661458495896,519.7778000128208
300.5682621252384,22,38,-8.678005846304345,24.729581069900874,20.044082527396096,8,3,0,313.0242230390714,18.411527861267928,0.918395813765932,486.8480603102407
475.8703940112669,45,13,15.064104957300376,28.02774619552102,44.76610744473571,23,6,1,453.77171714514674,13.048811796522223,0.9606321129104145,480.1439692480982
236.74899126683943,35,21,20.210428789682748,20.475777241560696,45.870848440093695,13,5,1,87.51258616506775,12.462538216449271,0.5803903827493297,247.78640116349263
197.12394511461272,29,45,26.6261873643761,16.38309604831444,22.331588761554265,16,0,0,294.8408265221263,16.807516176429814,1.3678470992403557,172.74847784126857
323.01019543904863,21,5,39.5667317112423,28.855508795116776,77.20866243346302,6,1,0,546.2425976299357,12.535745051687403,1.1503614303461684,150.1651603283084
468.701870245264,7,44,3.004685675388245,19.058028745085053,68.22234713709935,7,5,1,180.18807005412663,0.6971141525062086,0.8799488099674545,350.6497423961455
426.61752478008066,12,9,6.119491068673753,26.198808969177218,56.96576733253451,4,5,1,537.002571836898,18.106355667429863,1.3550671426699776,301.56020299820483
497.96762482994893,36,34,7.057267340449599,25.225542408280152,48.351325578252975,19,0,0,312.8812819560817,17.463401173311112,0.9119776111704552,694.5712420850551
60.15586244106969,24,15,26.579135592941753,18.2142896778752,82.6790984915323,22,3,0,990.048110515787,10.398799211983704,1.348085999820719,51.20668458708874
100.78616512074301,32,32,36.59096341280569,18.74090595143605,38.51256557594228,11,2,0,375.71212120049347,2.519012465102284,0.9956457820243688,100.72154509873846
324.2604935149799,27,42,38.71618747907794,20.607014740017142,43.41790434066911,21,4,0,39.056227152302945,16.42939051863532,1.1353755144523063,186.94846833782933
419.2593977002324,32,21,37.290568327906456,26.59702914128018,86.68420163706529,1,6,1,472.9543679359004,10.595357650832916,0.6090111734720841,345.84635301620875
178.35995403804495,32,27,33.96915038576217,16.549419425751935,24.52375163995412,15,1,0,334.02205047530566,6.524793032694475,0.7580910240110214,133.47855330811674
157.64498961539846,32,22,39.54886869103155,21.69896236403995,74.64286077381348,2,1,0,370.0284757728979,19.866194969823475,1.1521427460331304,23.574708619794713
404.1391097215404,26,41,8.797286341724845,25.311584888039928,70.2641816728831,14,5,1,370.53357587908545,3.290307575152569,0.9106743338163494,529.2058293502021
75.37183423395422,11,31,37.41606599993532,18.400593243140865,83.13218997059172,16,3,0,881.1701480179436,3.2917790618664555,0.6330604895868672,69.23397785275071
216.22219141216328,46,29,28.05099811979558,17.67184181608694,26.339432888818042,15,3,0,498.2645684030088,11.99397656470251,0.6541639932702471,235.78398112294204
277.61415016654837,18,9,-1.5770070236010874,21.462971374870985,87.93107767755608,2,1,0,252.84101670294356,5.339604245942935,1.207889880576889,255.9352657100768
302.1569034576455,39,23,-7.726740606139884,20.011829050063827,22.01865540486041,14,5,1,792.503563606753,8.241679342233352,1.1848338078221299,420.9470652750049
377.8768205567496,5,31,0.7241978935161129,25.087339299291386,43.63924091892103,0,2,0,443.4464706026874,4.810783863218033,1.2209439227407655,314.16661551949994
209.6805755437962,16,17,28.93755621438131,29.573959511297915,25.93785599569293,11,1,0,145.355553274949,15.652424947701418,1.2214929118290963,15.632442085095668
325.7079551035732,11,11,21.58484406129421,16.0625651030081,23.58233362273714,9,5,1,998.4983215679962,5.49290008948041,1.461157192949727,-33.05184434146085
313.41894025593035,35,30,1.2178128673342599,28.633318774447826,87.5304751234014,22,2,0,27.3577966037426,16.84420419634003,1.4706068637266339,569.9611452937993
296.4272452941862,48,18,27.096072723567964,22.065122509466896,70.37677758123762,5,0,0,709.233888264328,14.71864916546711,0.93392947117129,361.746805006588
338.21748191399547,11,31,-2.93388802808985,25.296108209747167,55.39828920077028,7,3,0,847.5564831590876,5.9555809019212,1.2771314029618757,384.1945236388611
166.75212698063433,42,12,31.09206969293472,27.9143784598273,27.573235372955537,19,5,1,353.8133094531574,15.980548074742309,1.2374850127728698,41.31944607553139
88.09193911308304,23,35,29.708048798536602,24.028421255709738,56.82163919167263,5,2,0,157.34339019348587,6.37524284207262,0.6732572582303417,132.10417163654813
103.67225241788455,34,39,38.62879853530242,17.36236558067873,42.40365526014636,18,1,0,436.5579889317521,8.132115050923275,1.281522246363469,76.68559636265343
151.06207219425548,48,31,-2.4860217685340933,17.96833245991481,39.01110941630516,3,6,1,482.47716649910024,1.5655390880123687,1.3434542617375036,321.8212484082558
275.08907098525333,17,8,35.330649720730015,27.0499205924733,63.26724830286331,21,0,0,999.7035166535992,11.37502241269476,0.5377132811733745,154.03155961974517
428.19923774570907,10,46,7.0551331860919255,19.20737524021926,75.3647653349921,15,1,0,19.465671963069365,16.32592257537861,1.024252366404347,456.9744169780359
365.58200393977285,18,8,10.802993239765584,23.966526625854073,51.02811722677305,4,5,1,655.8839438647534,12.459758324059745,0.7490768645859456,316.9923102124401
405.0682718909212,44,22,13.422253144338473,21.993127174702913,54.53089875639502,15,0,0,804.4486773832342,11.034155698207355,1.4333952511541637,356.32336551737075
207.93903076674113,8,27,21.34520266012779,20.250945759327795,65.60001401963208,17,4,0,617.904108697202,17.95863996719723,0.5841558380085597,256.70196046984836
232.0941837418476,26,36,39.73816850590214,27.017545897713426,28.724662985853357,12,0,0,629.9314308089758,8.826170881042259,1.1587867873113833,139.90540728054094
227.15684869577578,3,16,19.99794015276166,26.237033131147463,78.00246915689479,12,6,1,875.3108621147844,19.915358609117717,1.1488779617675657,187.36389179807878
136.34293298202567,24,24,36.335793252020366,25.045524382603233,78.58570588341306,17,5,1,565.170444082953,9.214580464240466,0.6207582694023452,60.04987833254546
77.54749616460741,3,49,2.7514101042361503,21.217399157925154,57.87326297741508,7,2,0,881.5853513491327,12.86573233126356,1.2652093921235266,243.29966092179242
315.91224177225206,38,16,9.920583090757482,19.170584536297984,33.129205890561764,20,4,0,210.18586868177903,0.9278115490254035,0.7711074039583282,427.5155359609576
495.14750753926376,2,12,15.22497647192904,23.222529313973958,55.053450163988614,6,5,1,516.1226385700386,13.970221370096397,1.1923244301429523,190.59292605266842
125.07336722761828,35,26,6.145099489333536,27.439457404602784,27.415749727876406,21,0,0,33.59603806760381,6.389153163298349,0.7498540726845206,384.0174770223414
71.00816895467318,17,31,38.8433551482165,24.059309585378717,73.43026482945538,14,0,0,803.4834900661051,2.5547881079794954,0.8922102559854366,64.51195963833291
400.7892568207698,9,45,26.284177694861356,29.581955004729934,41.78077243445534,1,2,0,777.2845566999833,2.962925946346018,0.8295871095864472,268.4253997000929
163.66370300812588,36,45,13.944067609128005,16.21612483287356,41.7766257168568,3,6,1,539.0399039080626,10.165846540976274,1.1039212959300029,238.90270558565558
423.3397124088178,22,21,27.56523506048969,29.97685493944072,86.15341683311232,15,3,0,395.8231247750547,11.791052152417965,1.122157851081611,371.23538529325424
366.77150016553196,31,36,13.372124954132563,25.679726649021646,49.530102688660634,11,3,0,370.1120967043576,14.06577494012202,1.021445273336591,513.717100404685
475.5530916728621,34,37,-9.138733631603698,27.657436240673977,75.2702707073646,15,5,1,201.10916647713472,8.922267244894604,0.649156325116622,825.9861267457044
234.0172560905024,24,35,17.159670390516805,20.689333148744375,64.60138778607214,22,6,1,427.88929793081076,17.29499210721483,1.1453694639540895,154.01134024783317
347.8864277527854,9,10,21.25926093806008,23.116778593211777,42.13229932544869,16,5,1,303.90926504777616,1.3706896743714148,0.7390701798129207,159.54733361712303
259.18465136597183,46,43,39.060370935928084,27.15784947038064,28.665353231314775,19,3,0,577.671615621334,2.428963235204531,0.927729004452277,346.8434038758387
333.7649137888446,43,13,-7.960357586969115,26.64909261313781,75.84196148516713,9,4,0,786.483311442077,4.557466806974455,1.484943450927374,449.7718542805243
252.3195077034818,2,46,15.604847872756693,20.67648200430986,73.37525764818577,14,5,1,694.1366635155257,2.0348761920236336,1.345474520422778,116.84161962441637
134.88451089083367,21,36,-5.092262164581909,20.54174329033324,31.841490684254225,18,3,0,513.955259131165,15.118182643958134,0.7752265121227526,443.3172484448105
278.5538372015214,34,40,-2.5502049214519786,25.279356840769836,37.438111635846674,13,4,0,948.6036952008446,7.258031586478495,0.7185182095957275,469.270589586593
287.86289064684905,27,20,20.523166948423803,29.071228540607926,73.63661116761011,0,3,0,197.32392389807575,12.085094995666747,1.0678611999066745,335.5747079777452
414.7717317170725,37,16,1.5783856133248655,22.14300386943782,88.8541633844831,20,2,0,639.9730731672133,15.298098128999465,0.5871902209269305,639.6790951189789
380.98431760711156,7,45,27.458705564751227,20.941185190329023,79.05489006334658,3,4,0,88.04212153912604,10.944218907154399,0.979937662719245,259.9500547527195
348.70623077364985,22,7,15.709934629763637,28.525618507306547,67.89060857119735,1,6,1,673.0131015378614,10.669069645092637,0.9551038243647296,284.58994825334725
101.02419299865764,4,31,0.9106442582868617,25.562784860392128,84.07981585992549,22,3,0,725.335829683238,9.00663341694775,1.4940804194195485,218.29286557735446
374.27733079867176,14,31,14.689583880053252,21.435863715885155,39.966496810930046,7,1,0,782.6169493405175,13.910325261240876,0.5316794720886431,376.5827519238092
275.13732035953166,34,13,-9.955913654593964,16.801867231869124,20.675653950569753,1,3,0,663.7598381718722,10.592244712298694,1.3761048599002947,268.6956473785431
452.34479124777164,23,21,33.13700218289205,26.10084980866899,42.46776510444565,10,1,0,122.62183419707983,8.071378430669473,1.4342447574469603,148.29539530979997
463.94192035874426,44,9,-9.36608114721186,20.94041086966532,88.03540229467922,9,1,0,44.29248198021896,12.35573067437771,1.1475946779022639,630.8736849263003
74.82046577080345,42,30,-9.649505375390873,16.987926768813036,81.73792312405331,10,0,0,714.2616095995432,19.230533135457428,1.0403446222141253,518.2495396708462
419.2887021595154,25,25,20.575197158982352,24.572047221449274,23.52493792680542,8,6,1,798.2326255475165,16.162842282064684,0.643849498581707,324.25049928411516
66.96382569020177,1,5,38.67604628950414,20.522096186913814,55.137090189532195,23,5,1,32.64107911057923,8.941893358422451,1.1830148281672113,-289.9839196616746
215.22633156276018,48,5,32.796674217698936,20.73839111634741,25.53069050153387,3,3,0,149.93234144603585,12.152669854193832,1.2444605996674702,37.30802557168059
294.0349890294856,15,39,2.600945629472582,22.708381830470497,75.23219921890062,3,0,0,790.2865057718016,7.827076528176784,1.1898956002949372,337.13877980133356
116.64535938220735,32,13,-0.16665944261571575,26.044646742598367,46.08309017913186,20,0,0,967.8282250502475,10.404764645858297,0.5797761870228809,452.4946044660182
385.84121565608456,14,27,21.30560903167277,19.86862668690812,83.8361562979436,0,4,0,520.5365849360676,14.672815373130089,1.2863763810324254,218.6776724988732
53.759616877462356,41,42,31.13188735110387,17.133242820904613,23.81167416073979,22,1,0,153.31179458294596,16.7582628417711,0.7284641543728722,197.097279048697
125.86957179531657,21,45,8.103933545001489,21.941960100153086,71.37975313719701,3,0,0,321.2633519209459,1.2243494973803104,0.7624608135535225,376.1966581820525
311.35857343406406,47,8,11.617729518353794,16.76895592362952,47.95560386681316,0,6,1,781.4231703538018,3.294301487579645,0.891519795461587,261.2831573537595
371.47440291678157,7,23,-4.225524316112441,25.76175913849103,38.775849071605926,3,3,0,543.2255828552101,11.607350122386674,1.1619896317591007,327.655910365484
462.48939621226225,36,41,-2.3586789372320416,29.429408550916037,56.22143966815369,3,2,0,57.79518612330092,14.070483998096698,1.0654474890204422,617.0984893593127
367.47349337058074,21,9,18.41757975130104,25.222623307073842,53.98406885504102,0,3,0,308.41928954898447,13.216303597534342,1.2040655835621707,205.5432670970899
352.3006716146897,40,32,-4.867192712578152,19.85546629651195,44.41676285098471,13,1,0,752.7910897000501,4.990622103492162,1.158634618662108,491.8304710519801
227.45351585779895,12,46,0.10230623979505005,18.54383342552645,65.41995759573133,15,4,0,325.781205895428,13.088939348252111,1.2009841725412866,475.3411868473243
50.577991487060636,15,27,1.7338512005942022,19.25896999820126,66.29213735746998,8,3,0,432.32780194942444,9.238238131818918,0.7977027372635013,383.90833816926283
104.07166643102988,15,42,12.196226660681518,19.102540044353702,25.39967287983674,23,3,0,905.0492733098189,4.898314559774349,1.1848136566814602,168.5900712346684
290.5495451402176,17,27,-7.719401793818189,20.39362708462322,61.67905502420089,6,5,1,984.6429836791577,17.693108590661303,1.2963097456731116,293.2133701979749
353.80844862998885,34,22,14.988548584646932,17.362853493794027,69.75145897655976,13,0,0,757.2024977302768,10.600165010334457,0.55526821436867,448.00198998798555
237.8517277534081,44,33,36.43372031970407,28.540066807050096,25.3121921089554,4,5,1,240.1257857231983,17.24893295605281,1.441342037715535,116.8730139176538
378.8055551877756,35,32,-8.77681694404637,28.39168693461311,66.13914475252113,13,3,0,243.14611222972883,8.35927140815967,0.5481045368042377,671.3742665597123
284.8380328994805,39,13,21.549243260373267,24.61330754995473,76.27840664750165,12,1,0,304.2659443507745,12.658584224978917,1.2546456513327784,299.8228768279509
83.3792880174405,38,43,31.792118257577116,16.86688513622235,78.2360792714204,22,2,0,160.5552253934437,16.33916114540074,1.1452407697631253,128.3722110729915
136.40731293557695,14,14,5.623042127458858,27.256010370104725,22.915315958993126,1,0,0,178.83252967819908,6.57613346246891,0.817844555741455,215.57522939303806
427.99920045977433,5,6,-3.4240727490387552,16.865040172335434,68.8192231301281,22,6,1,255.9896186058256,17.151421864593992,0.978005933095511,298.7205959679701
376.21073598099775,30,17,-7.833010619536847,17.489897132683843,75.78835996450903,19,3,0,659.886279417153,7.03027007267802,1.4179796286157904,452.2475192503368
452.64289415562274,4,42,22.195152971790122,20.554149497019782,47.77759588712153,11,2,0,612.4692622870838,4.040910003866824,1.3536085507070066,153.5309205261699
102.90076210442146,15,31,17.611719011453417,22.040584447317844,57.99885349592465,20,3,0,340.9017394244548,14.802407681875405,0.8656415462072895,234.46695366645184
495.60014057678325,39,45,1.4647494195998796,20.95444539401447,38.558090336930235,6,4,0,196.6675259991507,6.696685259089151,0.8882915409560962,669.4184031238898
144.23302127747013,35,24,31.5808653815874,18.313216933697095,41.71688552459776,1,1,0,624.0219003951008,19.06801261357272,0.7151007748915922,178.6862864965303
55.300944328988905,45,44,26.77531760761717,17.569816047544837,55.11336844861784,20,4,0,130.87353226648068,16.089347201828442,0.9220462615488018,363.5369780707563
498.8403225740994,10,14,3.821439249339157,28.03181317386183,30.57968275976795,17,0,0,146.24635630421255,4.6103419813551465,1.1553019302616487,364.4314490198659
176.4832484503009,2,20,27.66815114323169,21.084537163326992,45.93617695213103,9,6,1,383.3667758804171,19.73066980888843,0.951832469164184,43.95370410499238
350.60875363065196,44,19,2.249710675038628,19.060391293561118,41.10049466913687,5,2,0,567.3701398791208,7.273766404898934,1.2248946238985476,362.4074350480412
129.50704137933735,24,17,23.763373093318044,22.817878992727255,36.67747222810626,23,4,0,728.2887830069981,11.158205351461138,1.3069804377559002,-17.85663912963905
311.10283948961376,28,42,-4.072747946306029,16.515527607531325,53.87220963742194,6,3,0,686.9802999018128,1.4706520192078476,0.8200776477754697,530.0508257776222
456.81574390455165,22,24,24.611973166660363,24.403936552651505,78.7074053931446,11,4,0,378.45186129211095,0.8323992380871936,1.1586772995485197,385.9394097596979
194.08152534279736,44,28,1.9387209491130122,19.478854215894373,36.95834675704592,20,5,1,654.6523419474931,5.911887580541418,1.043474311097361,333.3763336932864
351.6142892199616,32,45,18.623467712085706,24.37474979783854,66.18110979871483,15,2,0,211.34684076092503,0.24653822315006346,0.6030840675608591,547.9583192970406
134.55661495928743,31,11,-1.376806657405874,24.597752302242164,37.79348352546289,18,6,1,493.74498044663864,5.552429783871244,0.7897013639834032,306.76628928631544
331.15792942342637,19,27,26.298347378397615,27.329138679021046,29.945841762325486,19,3,0,615.2779482163456,10.445395093257059,0.6224768203951774,366.23001673517746
201.40265831787957,21,28,-6.956021280347415,19.218666578532634,86.03253336161835,17,6,1,744.4058607448555,13.81787973700558,1.303632305414814,409.6916574948659
145.04371636457824,3,33,-1.7291106598640607,22.488504940669923,64.32650145167447,21,0,0,79.58916651555825,5.026239749208939,1.1997650170802525,302.8308784320341
190.93192281663582,6,9,-0.7931760064581752,29.466422734685025,27.321735923656053,13,4,0,101.1412719279372,8.147144494985438,1.303028353037162,154.3937702302703
130.4784808285097,32,47,-7.932820707300072,26.179747817184683,64.28507981951068,14,1,0,73.85250151790001,7.65806028799534,1.1414809442572111,565.1981609528858
455.86224852704726,2,49,27.25062580801228,29.654813312245818,32.34429109747353,7,6,1,546.4690270933759,6.551535885735125,1.0185809623161388,127.86273776808733
228.73409884270797,24,39,39.04762523699664,28.983119983079455,82.1457538740897,23,2,0,570.0546873940086,7.771839427822509,0.9754663108324547,245.25655813604288
160.3756872384653,45,5,28.91988942058412,24.55048035529005,37.322957168524475,14,1,0,11.015388764379686,9.761730618849606,0.8360571583837902,176.21722596985953
251.7835284571698,27,40,33.03159810611978,19.695024982350006,76.47585178568778,20,5,1,656.7008878303491,3.9700380431314453,1.3757377573132032,101.63315655366198
194.241275062923,9,22,-9.699616983086143,26.596938193273832,33.94366636094835,11,3,0,763.3245123335197,9.291922207186099,0.9660293645404231,378.68412885472316
384.98866421599666,13,10,-4.106501811270338,25.7736694413721,59.080322978103354,21,1,0,116.60997442955679,5.209344213223681,0.7143500488076587,527.024968587602
487.04896034847246,14,27,17.95101696474312,24.244461685003568,83.86300744150702,17,6,1,337.3271177543333,1.2717614869645932,1.2470158543667251,223.30656459866518
247.11514551394106,11,14,38.89344423970837,25.769609198878214,40.720183601700484,9,2,0,849.9721286218692,4.271370195170254,0.8374818533732183,-42.28695126993823
437.46502998750816,14,11,23.035646552410178,24.590209803633513,25.697813350533167,19,6,1,687.2000734236614,18.681134049609852,0.7234682545223982,319.26395696736176
304.6383831018288,16,48,8.706834686903882,23.27130632301985,58.68143789895013,13,2,0,304.64373552895705,10.10494246800133,1.2910533933805044,399.54799069619514
120.75604929240507,10,12,-2.6925347259270396,21.823376743566804,32.06314012268437,18,1,0,742.242867832448,19.651551483250365,0.9474720350509377,266.5095602081355
360.7802339366037,20,17,-2.358215280867462,16.625917244084167,70.98412887800794,15,1,0,887.2675356710984,4.504186307086049,0.7030153372336623,391.15564445643236
281.04552370661906,16,34,8.13766011583919,28.119630867444535,61.357480734229284,21,3,0,309.32005642941465,5.840758640944479,1.1723901347327272,400.0113053636552
342.7729354634466,34,22,25.690509867200362,28.11756815639644,44.246257633440294,21,1,0,684.2836970960028,12.808646390910832,1.3169472609776918,295.13166346031454
450.35933565724923,16,18,-8.409035448754468,24.31666247956491,69.39572481628456,19,2,0,93.41943721353074,7.106949213192355,0.8999709006116753,570.0262473241618
248.19555679522074,14,15,32.60887957308193,19.75038027221416,36.69695827007545,5,5,1,58.682898424000875,7.223919833317405,0.7328678296037099,-44.67189623586872
455.52993044781005,28,46,37.07757178449029,16.393834616544495,84.19255933702536,12,6,1,586.2573207437811,16.878297602760135,0.5244237689341134,316.23606453505533
387.8010564267447,18,42,34.44082302654156,16.02000325833764,44.28216229310756,10,5,1,492.42403593238714,0.5839635736885862,1.3682059406653353,66.70492957694776
269.87221664509315,26,17,35.65134546984465,17.020703456115545,73.40776804720315,0,1,0,810.0882826094594,13.323780060510025,0.9478236800110689,129.27542913314002
321.4499610460837,38,46,-9.233036029086813,21.03840856891631,38.09635406213023,8,0,0,780.2832605063961,17.60640228808941,1.38807737690997,586.1050294913163
196.51150963355514,7,48,38.88961579749479,18.637543243959087,70.03777419831943,18,2,0,286.6956143542263,3.4851788348880874,1.204576403559268,43.367137613438885
492.6187848824484,45,37,8.317855744517441,19.71081319892533,22.20705910249072,4,2,0,512.2624067570916,8.06972047011574,0.9943982178699171,471.8243741664751
350.3080233726782,34,17,33.46405591825874,25.79524528226905,40.68625076466006,6,3,0,755.7765554378407,16.18260897880833,1.1987653461693606,93.7294832474424
69.73108362348346,47,29,-0.6595564650192927,29.428096841028207,26.502318576245376,1,3,0,270.95273610297363,10.701378619859598,0.8111315377379238,484.46401845513543
196.97985758660394,49,28,12.326287133111844,18.894861802280456,51.585436569611716,19,4,0,361.9613403725506,7.154073083509591,0.6972923577106651,507.72485689532976
330.4914951915759,45,33,-7.791780568801167,22.519015077910854,50.457559558402906,14,3,0,59.863480512344466,12.518441487620438,0.6506626980794639,773.1694846476641
75.34997500965791,7,40,-7.996200157858637,29.880711620991743,45.13057205040214,5,0,0,130.48859496330013,6.494318086221778,1.4171859797253084,245.56994135085515
